feature_1,feature_2,feature_3,feature_4,feature_5,label
-0.3517,-0.064,-1.0493,0.2997,0.461,0
-0.6637,-1.0922,-1.4972,0.4017,0.6038,2
1.8159,-1.5189,-0.2399,-1.1787,0.2666,1
-1.5469,0.8799,-0.9864,0.8629,0.0234,1
0.3402,-0.5755,1.0419,0.1611,-1.7444,2
-1.1726,0.3877,-0.2852,-0.1086,-0.2998,0
-1.7863,0.5178,-0.7153,1.4479,0.258,0
-0.8794,-0.3513,0.1428,1.2992,-1.1109,0
-0.5669,-0.0114,0.3903,0.2407,1.2985,2
0.4151,-0.3315,-0.4579,0.0449,-1.0127,2
0.668,1.6025,0.9974,-0.2021,-0.2837,2
-0.0055,1.1481,0.168,-2.0405,-0.971,0
-0.8407,-1.6443,-0.6107,0.8913,0.9783,2
0.9991,-0.6478,-0.7145,-0.0788,-1.8278,2
-0.5835,-0.2139,-0.2638,-1.4412,0.268,2
0.59,-1.163,-0.742,-1.7048,-0.0762,1
-1.2559,-0.3409,-0.1775,-0.6084,-2.183,0
-1.475,2.8016,0.1299,0.5571,-1.2406,0
-0.0797,0.8435,0.2385,0.0207,1.5206,0
-0.8317,-0.2099,0.7614,-0.4811,-0.6343,2
-1.3139,-1.5257,-0.1765,0.8534,0.2327,1
0.366,-0.6619,-0.1361,-0.3966,0.2634,0
1.1429,0.2029,1.7925,0.5491,-0.2087,0
0.5944,0.7275,-0.663,-0.8928,-0.0154,0
-0.0592,0.4022,0.2558,0.6908,0.5969,1
0.1465,0.0109,-0.0254,-1.6065,0.2499,2
0.8778,0.7487,1.1024,-0.6444,0.3698,1
-0.6668,1.5641,-0.8059,1.8513,-0.5618,2
0.5167,-0.3417,-0.6715,-0.6074,-0.8754,2
0.2879,0.5499,0.088,-0.4624,1.0119,2
-0.8091,0.7419,1.1736,-1.1309,-0.2136,0
-0.3666,-0.2153,-0.875,0.3491,0.0121,1
-0.016,-0.3861,1.5964,-0.8429,-0.8866,0
1.1748,-0.5658,0.1764,0.2232,-0.75,1
1.3654,0.4612,1.2839,-0.7118,-0.3187,2
0.0089,-0.2302,0.0062,-0.2969,0.3184,1
-0.1743,-1.0117,-0.3787,-1.0025,-0.2855,0
0.795,2.0654,1.5478,-0.287,-0.3426,1
0.339,0.2059,0.4541,0.9506,1.2513,2
-0.9213,1.6885,0.1147,2.0494,-1.5351,0
0.6269,0.6894,-1.2275,0.5795,0.8137,2
-1.0482,1.2055,-0.3235,-0.1653,0.1396,2
-0.0407,0.6788,1.974,0.6894,1.5974,1
-0.7028,0.5222,0.014,-1.1867,1.0712,0
-1.2591,0.1259,0.222,1.6517,-0.6889,2
0.6927,-0.5297,-0.4641,0.7793,0.8996,2
0.3605,0.5181,0.3946,0.3923,1.5462,2
-0.329,-1.6352,-0.4115,0.2448,-0.0153,1
-1.8679,-2.6341,0.4743,-1.1096,1.2063,0
0.5528,-0.3918,-1.5703,-0.0065,0.4287,1
1.419,-0.4067,-0.195,0.819,-0.0263,2
-1.5097,-0.851,-0.1916,-0.37,-0.4992,0
-1.2966,0.0476,-0.6427,-0.8896,-0.1107,1
-0.8506,-0.2586,0.6944,0.3672,-0.2497,0
0.5782,-0.58,1.3385,0.1149,-2.0471,1
1.2318,-0.0152,0.8789,-0.911,0.446,1
0.1424,0.8353,-0.8722,-0.4686,-0.0108,2
-0.2907,-0.9553,0.999,0.1173,1.0917,1
1.0089,-0.4115,0.2758,0.2551,-0.0552,0
0.2664,0.5171,0.8044,-0.2758,1.7562,0
0.3521,1.1564,0.4747,-0.687,0.0778,2
-0.4643,-0.323,0.7853,-1.9156,-1.7708,0
0.3469,0.4431,-0.5913,0.5485,-2.592,0
-1.9252,-0.9749,0.1985,0.0374,-0.5678,1
-1.1282,-0.231,-0.3494,-1.4128,1.5519,2
0.2426,-0.2914,0.0335,-1.8531,-0.2442,2
0.7969,-0.3872,0.0865,-0.1698,0.8541,2
0.4154,0.9475,0.7288,1.1815,-0.7289,2
-1.0195,0.1549,0.0331,1.2494,-0.3904,2
0.6764,2.0544,0.0911,-0.387,-0.9371,1
1.214,1.1798,2.1836,-0.0128,-1.0892,0
-0.3154,1.3816,-0.8586,0.2392,1.4816,0
0.9525,1.7634,-1.4235,-1.0257,1.2679,2
1.5402,0.21,1.5295,-0.4843,1.0877,2
-0.3638,0.2701,0.6674,1.7268,-0.8753,2
-0.0353,0.4498,0.8533,0.9723,0.2389,2
0.4665,0.0377,0.4897,0.8709,-0.3218,2
-1.2127,0.8703,-0.5602,0.4613,0.4452,2
-1.4202,1.2864,1.1799,2.335,0.7201,1
0.7834,-1.6206,-0.261,-0.0186,-2.7776,2
-0.1907,0.4723,0.2743,2.754,1.1768,1
0.6633,-0.9063,0.394,1.2828,-0.1872,1
0.0366,0.0888,0.0564,-2.0187,0.0942,0
-2.2927,1.4208,-0.4734,1.3964,-0.7195,0
0.953,-0.234,-0.9095,0.2131,-1.0252,2
-1.2128,1.1897,-0.6125,-1.081,-0.3276,1
-0.5125,-0.6486,-2.178,-1.6516,0.5377,2
0.3055,-0.0856,-0.6314,0.9707,0.7121,0
-0.8267,-0.8974,-0.9205,-0.9295,-2.2362,0
-0.8121,-0.4758,-0.1283,-0.729,-1.0477,1
0.7714,-2.1252,-0.4735,-1.5585,1.0395,0
1.3242,0.1163,0.1426,0.0755,1.1329,1
-0.5599,-1.3687,-0.8481,-0.9055,-1.2997,1
2.1882,0.6975,-0.4653,0.6544,-0.7398,0
-0.0457,0.5393,-0.3784,1.1661,-0.6084,1
-0.8915,0.0576,-1.1167,-0.4619,-0.7113,1
0.808,-0.355,-0.5342,-0.4425,0.7312,0
0.4801,1.1421,1.4293,0.7736,0.7364,1
-0.3906,0.3628,-1.2725,0.7429,-2.0194,2
-2.0644,0.2925,0.5769,-3.0424,0.3499,1
0.5326,0.1547,-0.2143,0.266,-0.2855,2
-0.4822,0.0297,-1.0248,0.7404,-0.1078,1
0.116,-1.1148,2.6166,-1.1297,-0.5637,1
0.1571,-1.0672,-0.1705,0.8395,-0.2331,0
-0.7145,-1.8904,-0.8518,0.2749,-0.5214,2
0.173,1.6783,-0.6205,0.3971,0.0321,1
-0.3121,-0.2369,-0.6457,-1.4412,0.5882,1
-1.2291,0.1894,-0.5336,-1.573,-0.9907,0
0.139,-0.4614,0.3258,0.0964,0.2474,2
0.5965,0.765,-0.0099,-0.4249,-0.1957,2
-0.594,-0.3199,1.2628,0.2752,-0.9719,0
-0.3965,0.3444,0.3349,0.0989,-0.6228,2
0.4197,0.0262,-0.3337,0.489,0.9351,1
0.2232,0.9463,0.4486,0.0283,-1.5584,2
0.1128,1.4391,-0.2211,0.5122,-0.3721,1
-1.0048,-0.6823,0.7922,-0.9121,-2.1783,2
1.8265,0.9523,1.0928,0.4669,-0.4213,1
0.9064,1.1305,-0.0155,0.8973,-0.2817,1
-0.6973,0.2085,0.7241,-1.5051,2.2015,2
0.6731,0.6831,-0.8828,0.388,1.7576,2
0.5305,-1.7689,-0.0319,-0.6514,0.3236,2
3.1817,-1.3515,0.2566,1.526,0.1598,1
-0.3147,-1.5224,-0.9954,-1.0561,0.897,2
0.926,-1.4777,-1.4801,-1.99,0.5356,2
-0.315,1.6263,-0.1342,-0.6997,-0.3699,2
-0.7919,-1.2476,2.0589,-1.2245,0.2611,1
2.525,0.7299,0.1648,-1.7106,0.5115,0
-0.724,-0.1293,-1.1205,-0.5313,-2.6197,1
0.4647,0.1444,0.1597,-0.089,0.0482,0
1.3679,-1.2327,0.7125,-1.8616,-0.7179,0
0.5661,0.0832,-0.1086,0.2996,-0.0071,0
